m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
-0.5225409836065574,-0.5707317073170731,-0.5483870967741935,0.0,-0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6516393442622951,0.4292682926829268,1.1774193548387097,0.05835010060362173,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.22540983606557377,0.6536585365853659,-0.3709677419354839,-1.152917505030181,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.7254098360655739,1.1512195121951219,1.6612903225806452,2.0704225352112675,1.511111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.19057377049180327,-0.526829268292683,-0.11290322580645161,0.0,-0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7336065573770492,-0.5804878048780487,-0.7903225806451613,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.5204918032786885,1.0439024390243903,3.7096774193548385,0.4346076458752515,-0.26666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.1168032786885246,-0.37073170731707317,0.0,0.05432595573440644,-0.6,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-1.1413934426229508,-1.1609756097560975,0.3225806451612903,-1.9496981891348089,-1.2444444444444445,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.002049180327869,1.0195121951219512,1.6612903225806452,-0.03621730382293763,0.6222222222222222,0.525390625,0.17810760667903525,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1
0.10040983606557377,0.00975609756097561,-0.3064516129032258,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.20081967213114754,0.004878048780487805,-0.24193548387096775,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.9672131147540983,0.3853658536585366,-0.4032258064516129,0.002012072434607646,2.511111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.5778688524590164,0.7560975609756098,0.6935483870967742,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.3360655737704918,-0.8048780487804879,-0.5,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.3442622950819672,-0.5658536585365853,-0.3064516129032258,-0.9436619718309859,-0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.21311475409836064,-0.2731707317073171,0.3387096774193548,-0.9436619718309859,-0.4222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.21106557377049182,0.00975609756097561,0.08064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.0471311475409836,-0.5560975609756098,-0.5806451612903226,0.0,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.4344262295081966,2.5073170731707317,2.6451612903225805,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.20901639344262296,0.7073170731707317,0.6129032258064516,0.0,0.7777777777777778,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.2377049180327868,4.702439024390244,2.4516129032258065,0.05432595573440644,-0.1111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.4405737704918033,-0.7853658536585366,-0.06451612903225806,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6331967213114754,-0.7853658536585366,-0.12903225806451613,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.5922131147540983,0.3853658536585366,0.4032258064516129,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.13934426229508196,-0.526829268292683,0.14516129032258066,0.03219315895372234,2.6666666666666665,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.0860655737704918,0.2048780487804878,-0.12903225806451613,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.22131147540983606,0.00975609756097561,-0.3064516129032258,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.4139344262295082,0.1902439024390244,0.8387096774193549,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.5061475409836066,0.4975609756097561,0.7741935483870968,0.06237424547283702,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.24180327868852458,0.3170731707317073,0.14516129032258066,0.05432595573440644,-0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7192622950819673,-0.5560975609756098,-1.064516129032258,-1.9496981891348089,-0.7555555555555555,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7704918032786885,-0.8146341463414634,-0.6290322580645161,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.7602459016393442,0.4292682926829268,0.967741935483871,0.060362173038229376,0.7777777777777778,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.5225409836065574,0.5804878048780487,0.25806451612903225,2.7645875251509056,3.422222222222222,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.4262295081967213,-0.7902439024390244,-0.6612903225806451,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.2151639344262295,0.014634146341463415,-0.24193548387096775,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.02459016393442623,0.2097560975609756,-0.04838709677419355,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.069672131147541,1.921951219512195,-1.1290322580645162,4.0,1.1555555555555554,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.6680327868852459,-0.8146341463414634,-0.7580645161290323,-0.9456740442655935,-0.4222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.6168032786885246,-0.5804878048780487,-0.7903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.0368852459016393,1.0634146341463415,0.9193548387096774,2.03420523138833,3.1555555555555554,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8524590163934426,-0.7317073170731707,-0.22580645161290322,-1.9496981891348089,-0.6888888888888889,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.35040983606557374,-0.5560975609756098,-0.5806451612903226,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8934426229508197,-0.7170731707317073,-1.1935483870967742,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.18237704918032788,0.00975609756097561,-0.3064516129032258,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.223360655737705,1.048780487804878,1.0161290322580645,2.0100603621730384,2.111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
1.0594262295081966,1.048780487804878,1.0161290322580645,2.0100603621730384,1.2222222222222223,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.0471311475409836,-0.5317073170731708,0.03225806451612903,0.0,2.022222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.0778688524590164,0.3121951219512195,0.3064516129032258,0.06237424547283702,-0.26666666666666666,0.0,0.0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.38524590163934425,-0.5707317073170731,-0.5483870967741935,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4918032786885246,-0.5414634146341464,-0.41935483870967744,-0.9436619718309859,-0.4222222222222222,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.0860655737704918,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.3203125,0.1150278293135436,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.22131147540983606,-0.9512195121951219,-0.6774193548387096,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.2684426229508197,1.7024390243902439,1.9193548387096775,4.0523138832997985,6.555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.5594262295081966,0.6682926829268293,1.9838709677419355,2.0684104627766597,3.3333333333333335,0.0,0.0,1,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.3668032786885246,-0.526829268292683,0.14516129032258066,-0.9456740442655935,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.5614754098360655,0.6048780487804878,1.467741935483871,0.060362173038229376,0.7777777777777778,0.0,0.274582560296846,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.27049180327868855,0.21951219512195122,0.24193548387096775,1.86317907444668,4.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.014344262295081968,-0.5219512195121951,-0.22580645161290322,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
1.2336065573770492,1.0195121951219512,1.467741935483871,1.9255533199195172,2.8444444444444446,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
1.4918032786885247,-0.9707317073170731,1.903225806451613,2.0704225352112675,0.7111111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.8217213114754098,-0.7170731707317073,-1.1935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.22950819672131148,-0.5658536585365853,-0.27419354838709675,-0.9436619718309859,-0.5111111111111111,0.296875,0.09090909090909091,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.23155737704918034,-0.5219512195121951,-0.6451612903225806,0.03219315895372234,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.4651639344262295,-0.4195121951219512,-0.14516129032258066,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.4897540983606556,2.0195121951219512,1.3870967741935485,-0.03621730382293763,1.3111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.9569672131147541,0.7463414634146341,0.3387096774193548,-0.03621730382293763,0.6222222222222222,0.458984375,0.08719851576994435,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1
-0.14959016393442623,-0.5317073170731708,0.1935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.3668032786885247,1.0439024390243903,1.935483870967742,4.0804828973843055,5.733333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.5122950819672131,-0.8146341463414634,-0.5,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.1168032786885246,-0.4097560975609756,0.3387096774193548,0.002012072434607646,0.6666666666666666,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
0.6495901639344263,0.3804878048780488,0.5645161290322581,2.0724346076458753,3.3333333333333335,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.9692622950819673,-1.1512195121951219,-1.1129032258064515,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.3299180327868851,2.0195121951219512,1.3870967741935485,-0.03621730382293763,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4979508196721312,-0.5804878048780487,-0.7903225806451613,0.0,-0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.430327868852459,0.3121951219512195,0.41935483870967744,0.05432595573440644,0.5555555555555556,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.8831967213114754,-1.1512195121951219,-1.1290322580645162,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.4897540983606556,1.0341463414634147,1.7258064516129032,4.0804828973843055,7.2444444444444445,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
